playerID,nameFirst,nameLast,nameGiven,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity
almadme01,Mel,Almada,Baldomero Melo,1913,2,7,Mexico,Sonora,Huatabampo,1988,8,13,Mexico,Sonora,Caborca
almanar01,Armando,Almanza,Armando,1972,10,26,USA,TX,El Paso,NA,NA,NA,NA,NA,NA
almanca01,Carlos,Almanzar,Carlos Manuel,1973,11,6,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
almeira01,Rafael,Almeida,Rafael D.,1887,6,30,Cuba,La Habana,La Habana,1969,3,18,Cuba,La Habana,La Habana
almonab01,Abraham,Almonte,Abraham,1989,6,27,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
almonbi01,Bill,Almon,William Francis,1952,11,21,USA,RI,Providence,NA,NA,NA,NA,NA,NA
almoned01,Edwin,Almonte,Edwin,1976,12,17,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
almoner01,Erick,Almonte,Erick R.,1978,2,1,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
almonhe01,Hector,Almonte,Hector Radhames,1975,10,17,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
almonmi01,Miguel,Almonte,Miguel Emilio,1993,4,4,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
almonzo01,Zoilo,Almonte,Zoilo Manuel,1989,6,10,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
alomalu01,Luis,Aloma,Luis,1923,6,19,Cuba,La Habana,La Habana,1997,4,7,USA,IL,Park Ridge
alomaro01,Roberto,Alomar,Roberto,1968,2,5,P.R.,NA,Ponce,NA,NA,NA,NA,NA,NA
alomasa01,Sandy,Alomar,Santos,1943,10,19,P.R.,NA,Salinas,NA,NA,NA,NA,NA,NA
alomasa02,Sandy,Alomar,Santos,1966,6,18,P.R.,NA,Salinas,NA,NA,NA,NA,NA,NA
alonsyo01,Yonder,Alonso,Yonder,1987,4,8,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
aloufe01,Felipe,Alou,Felipe Rojas,1935,5,12,D.R.,San Cristobal,Bajos de Haina,NA,NA,NA,NA,NA,NA
alouje01,Jesus,Alou,Jesus Maria Rojas,1942,3,24,D.R.,San Cristobal,Bajos de Haina,NA,NA,NA,NA,NA,NA
alouma01,Matty,Alou,Mateo Rojas,1938,12,22,D.R.,San Cristobal,Bajos de Haina,2011,11,3,D.R.,Distrito Nacional,Santo Domingo
aloumo01,Moises,Alou,Moises Rojas,1966,7,3,USA,GA,Atlanta,NA,NA,NA,NA,NA,NA
alperwh01,Whitey,Alpermann,Charles Augustus,1879,11,10,USA,PA,Etna,1942,12,25,USA,PA,Pittsburgh
alstode01,Dell,Alston,Wendell,1952,9,22,USA,NY,Valhalla,NA,NA,NA,NA,NA,NA
alstoga01,Garvin,Alston,Garvin James,1971,12,8,USA,NY,Mount Vernon,NA,NA,NA,NA,NA,NA
alstoto01,Tom,Alston,Thomas Edison,1926,1,31,USA,NC,Greensboro,1993,12,30,USA,NC,Winston-Salem
alstowa01,Walter,Alston,Walter Emmons,1911,12,1,USA,OH,Venice,1984,10,1,USA,OH,Oxford
altampo01,Porfi,Altamirano,Porfirio,1952,5,17,Nicaragua,Matagalpa,Ciudad Dario,NA,NA,NA,NA,NA,NA
altener01,Ernie,Alten,Ernest Matthias,1894,12,1,USA,OH,Avon,1981,9,9,USA,CA,Napa
altenje01,Jesse,Altenburg,Jesse Howard,1893,1,2,USA,MI,Ashley,1973,3,12,USA,MI,Lansing
altheaa01,Aaron,Altherr,Aaron Samuel,1991,1,14,Germany,Rheinland-Pfalz,Landstuhl,NA,NA,NA,NA,NA,NA
altizda01,Dave,Altizer,David Tilden,1876,11,6,USA,IL,Pearl,1964,5,14,USA,IL,Pleasant Hill
altmage01,George,Altman,George Lee,1933,3,20,USA,NC,Goldsboro,NA,NA,NA,NA,NA,NA
altobjo01,Joe,Altobelli,Joseph Salvatore,1932,5,26,USA,MI,Detroit,NA,NA,NA,NA,NA,NA
altroni01,Nick,Altrock,Nicholas,1876,9,15,USA,OH,Cincinnati,1965,1,20,USA,DC,Washington
altuvjo01,Jose,Altuve,Jose Carlos,1990,5,6,Venezuela,Aragua,Maracay,NA,NA,NA,NA,NA,NA
alusige01,George,Alusik,George Joseph,1935,2,11,USA,PA,Ashley,NA,NA,NA,NA,NA,NA
alvarab01,Abe,Alvarez,Abraham,1982,10,17,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
alvarcl01,Clemente,Alvarez,Clemente Rafael,1968,5,18,Venezuela,Anzoategui,Guanta,NA,NA,NA,NA,NA,NA
alvarda01,Dario,Alvarez,Dario Rafael,1989,1,17,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA
alvarda02,Dariel,Alvarez,Dariel,1988,11,7,Cuba,NA,Camaguey,NA,NA,NA,NA,NA,NA
alvarga01,Gabe,Alvarez,Gabriel de Jesus,1974,3,6,Mexico,Sonora,Navojoa,NA,NA,NA,NA,NA,NA
alvarhe01,Henderson,Alvarez,Henderson Javier,1990,4,18,Venezuela,Carabobo,Valencia,NA,NA,NA,NA,NA,NA
alvarjo01,Jose,Alvarez,Jose Lino,1956,4,12,USA,FL,Tampa,NA,NA,NA,NA,NA,NA
alvarjo02,Jose,Alvarez,Jose Ricardo,1989,5,6,Venezuela,Anzoategui,Barcelona,NA,NA,NA,NA,NA,NA
alvarju01,Juan,Alvarez,Juan M.,1973,8,9,USA,FL,Coral Gables,NA,NA,NA,NA,NA,NA
alvarlu01,Luis,Alvarado,Luis Cesar,1949,1,15,P.R.,NA,Lajas,2001,3,20,P.R.,NA,Lajas
alvaror01,Orlando,Alvarez,Jesus Manuel Orlando,1952,2,28,P.R.,NA,Rio Grande,NA,NA,NA,NA,NA,NA
alvaros01,Ossie,Alvarez,Oswaldo,1933,10,19,Cuba,NA,Bolondron,2008,3,8,Mexico,Jalisco,Guadalajara
alvarpe01,Pedro,Alvarez,Pedro Manuel,1987,2,6,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
alvarrj01,R. J.,Alvarez,Roy Emilio,1991,6,8,USA,FL,West Palm Beach,NA,NA,NA,NA,NA,NA
alvarro01,Rogelio,Alvarez,Rogelio,1938,4,18,Cuba,Pinar del Rio,Pinar del Rio,2012,11,30,USA,FL,Hialeah
alvarta01,Tavo,Alvarez,Cesar Octavio,1971,11,25,Mexico,Sonora,Ciudad Obregon,NA,NA,NA,NA,NA,NA
alvarto01,Tony,Alvarez,Antonio Enrique,1979,5,10,Venezuela,Distrito Federal,Caracas,NA,NA,NA,NA,NA,NA
alvarvi01,Victor,Alvarez,Victor Aurelio,1976,11,8,Mexico,Sinaloa,Culiacan,NA,NA,NA,NA,NA,NA
alvarwi01,Wilson,Alvarez,Wilson Eduardo,1970,3,24,Venezuela,Zulia,Maracaibo,NA,NA,NA,NA,NA,NA
alvisma01,Max,Alvis,Roy Maxwell,1938,2,2,USA,TX,Jasper,NA,NA,NA,NA,NA,NA
alvorbi01,Billy,Alvord,William Crawford,1863,8,10,USA,MO,St. Louis,1927,4,7,USA,FL,St. Petersburg
alyeabr01,Brant,Alyea,Garrabrant Ryerson,1940,12,8,USA,NJ,Passaic,NA,NA,NA,NA,NA,NA
amalfjo01,Joey,Amalfitano,John Joseph,1934,1,23,USA,CA,San Pedro,NA,NA,NA,NA,NA,NA
amarari01,Rich,Amaral,Richard Louis,1962,4,1,USA,CA,Visalia,NA,NA,NA,NA,NA,NA
amarial01,Alexi,Amarista,Alexi Jose,1989,4,6,Venezuela,Anzoategui,Barcelona,NA,NA,NA,NA,NA,NA
amaroru01,Ruben,Amaro,Ruben,1936,1,6,Mexico,Tamaulipas,Nuevo Laredo,NA,NA,NA,NA,NA,NA
amaroru02,Ruben,Amaro,Ruben,1965,2,12,USA,PA,Philadelphia,NA,NA,NA,NA,NA,NA
amblewa01,Wayne,Ambler,Wayne Harper,1915,11,8,USA,PA,Abington,1998,1,3,USA,FL,Ponte Vedra Beach
ambrech01,Chip,Ambres,Raymond Payne,1979,12,19,USA,TX,Beaumont,NA,NA,NA,NA,NA,NA
ambrihe01,Hector,Ambriz,Hector,1984,5,24,USA,CA,Orange,NA,NA,NA,NA,NA,NA
amelued01,Ed,Amelung,Edward Allen,1959,4,13,USA,CA,Fullerton,NA,NA,NA,NA,NA,NA
amesre01,Red,Ames,Leon Kessling,1882,8,2,USA,OH,Warren,1936,10,8,USA,OH,Warren
amesst01,Steve,Ames,Steven C.,1988,3,15,USA,WA,Vancouver,NA,NA,NA,NA,NA,NA
amezaal01,Alfredo,Amezaga,Alfredo,1978,1,16,Mexico,Sonora,Ciudad Obregon,NA,NA,NA,NA,NA,NA
amoledo01,Doc,Amole,Morris F.,1874,1,1,USA,PA,Coatesville,1912,3,9,USA,DE,Wilmington
amorosa01,Sandy,Amoros,Edmundo,1930,1,30,Cuba,La Habana,La Habana,1992,6,27,USA,FL,Miami
amorvi01,Vicente,Amor,Vicente,1932,8,8,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
anckewa01,Walter,Ancker,Walter,1893,4,10,USA,NY,New York,1954,2,13,USA,NJ,Englewood
anderal01,Alf,Anderson,Alfred Walton,1914,1,28,USA,GA,Gainesville,1985,6,23,USA,GA,Albany
anderal02,Allan,Anderson,Allan Lee,1964,1,7,USA,OH,Lancaster,NA,NA,NA,NA,NA,NA
anderan01,Andy,Anderson,Andy Holm,1922,11,13,USA,WA,Bremerton,1982,7,18,USA,WA,Seattle
anderbi01,Bill,Anderson,William Edward,1895,11,28,USA,MA,Boston,1983,3,13,USA,MA,Medford
anderbo01,Bob,Anderson,Robert Carl,1935,9,29,USA,IN,East Chicago,2015,3,12,USA,OK,Tulsa
anderbr01,Brady,Anderson,Brady Kevin,1964,1,18,USA,MD,Silver Spring,NA,NA,NA,NA,NA,NA
anderbr02,Brian,Anderson,Brian James,1972,4,26,USA,VA,Portsmouth,NA,NA,NA,NA,NA,NA
anderbr03,Brian,Anderson,Brian Nikola,1982,3,11,USA,AZ,Tucson,NA,NA,NA,NA,NA,NA
anderbr04,Brett,Anderson,Brett Franklin,1988,2,1,USA,TX,Midland,NA,NA,NA,NA,NA,NA
anderbr05,Bryan,Anderson,Bryan Douglas,1986,12,16,USA,CA,Thousand Oaks,NA,NA,NA,NA,NA,NA
anderbu01,Bud,Anderson,Karl Adam,1956,5,27,USA,NY,Westbury,NA,NA,NA,NA,NA,NA
anderch01,Chase,Anderson,Robert Chase,1987,11,30,USA,TX,Wichita Falls,NA,NA,NA,NA,NA,NA
anderco01,Cody,Anderson,Cody Andrew,1990,9,14,USA,CA,Quincy,NA,NA,NA,NA,NA,NA
andercr01,Craig,Anderson,Norman Craig,1938,7,1,USA,DC,Washington,NA,NA,NA,NA,NA,NA
anderda01,Dave,Anderson,David S.,1868,10,10,USA,PA,Chester,1897,3,22,USA,PA,Chester
anderda02,Dave,Anderson,David Carter,1960,8,1,USA,KY,Louisville,NA,NA,NA,NA,NA,NA
anderdr01,Drew,Anderson,Drew Thomas,1981,6,9,USA,NE,Kearney,NA,NA,NA,NA,NA,NA
anderdw01,Dwain,Anderson,Dwain Cleaven,1947,11,23,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
anderfe01,Ferrell,Anderson,Ferrell Jack,1918,1,9,USA,KS,Maple City,1978,3,12,USA,MO,Joplin
anderfr01,Fred,Anderson,John Frederick,1885,12,11,USA,NC,Calahan,1957,11,8,USA,NC,Winston-Salem
anderga01,Garret,Anderson,Garret Joseph,1972,6,30,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
anderge01,George,Anderson,George Jendrus,1889,9,26,USA,OH,Cleveland,1962,5,28,USA,OH,Cleveland
andergo01,Goat,Anderson,Edward John,1880,1,13,USA,OH,Cleveland,1923,3,15,USA,IN,South Bend
anderha01,Hal,Anderson,Harold,1904,2,10,USA,MO,St. Louis,1974,5,1,USA,MO,St. Louis
anderha02,Harry,Anderson,Harry Walter,1931,9,10,USA,MD,North East,1998,6,11,USA,DE,Greenville
anderja01,Jason,Anderson,Jason Roger,1979,6,9,USA,IL,Danville,NA,NA,NA,NA,NA,NA
anderji01,Jim,Anderson,James Lea,1957,2,23,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
anderji02,Jimmy,Anderson,James Drew,1976,1,22,USA,VA,Portsmouth,NA,NA,NA,NA,NA,NA
anderjo01,John,Anderson,John Joseph,1873,12,14,Norway,NA,Sarpsborg,1949,7,23,USA,MA,Worcester
anderjo02,John,Anderson,John Charles,1929,11,23,USA,MN,St. Paul,1998,12,20,USA,TX,Houston
anderjo03,Josh,Anderson,Joshua Aaron,1982,8,10,USA,KY,Somerset,NA,NA,NA,NA,NA,NA
anderke01,Kent,Anderson,Kent McKay,1963,8,12,USA,SC,Florence,NA,NA,NA,NA,NA,NA
anderla01,Larry,Anderson,Lawrence Dennis,1952,12,3,USA,CA,Maywood,NA,NA,NA,NA,NA,NA
anderla02,Larry,Andersen,Larry Eugene,1953,5,6,USA,OR,Portland,NA,NA,NA,NA,NA,NA
anderla03,Lars,Anderson,Lars Eric,1987,9,25,USA,CA,Oakland,NA,NA,NA,NA,NA,NA
anderma01,Matt,Anderson,Matthew Jason,1976,8,17,USA,KY,Louisville,NA,NA,NA,NA,NA,NA
anderma02,Marlon,Anderson,Marlon Ordell,1974,1,6,USA,AL,Montgomery,NA,NA,NA,NA,NA,NA
andermi01,Mike,Anderson,Michael Allen,1951,6,22,USA,SC,Florence,NA,NA,NA,NA,NA,NA
andermi02,Mike,Anderson,Michael James,1966,7,30,USA,TX,Austin,NA,NA,NA,NA,NA,NA
anderre01,Red,Anderson,Arnold Revola,1912,6,19,USA,IA,Lawton,1972,8,7,USA,IA,Sioux City
anderri01,Rick,Anderson,Richard Lee,1953,12,25,USA,CA,Inglewood,1989,6,23,USA,CA,Wilmington
anderri02,Rick,Anderson,Richard Arlen,1956,11,29,USA,WA,Everett,NA,NA,NA,NA,NA,NA
andersc01,Scott,Anderson,Scott Richard,1962,8,1,USA,OR,Corvallis,NA,NA,NA,NA,NA,NA
andersp01,Sparky,Anderson,George Lee,1934,2,22,USA,SD,Bridgewater,2010,11,4,USA,CA,Thousand Oaks
anderva01,Varney,Anderson,Warner Samuel,1866,6,18,USA,IL,Geneva,1941,11,5,USA,IL,Rockford
anderwa01,Walter,Anderson,Walter Carl,1897,9,25,USA,MI,Grand Rapids,1990,1,6,USA,MI,Battle Creek
anderwi01,Wingo,Anderson,Wingo Charlie,1886,8,13,USA,TX,Lillian,1950,12,19,USA,TX,Fort Worth
andinro01,Robert,Andino,Robert Lazaro,1984,4,25,USA,FL,Miami,NA,NA,NA,NA,NA,NA
andrast01,Steve,Andrade,Stephen Michael,1978,2,6,USA,CA,Woodland,NA,NA,NA,NA,NA,NA
andrecl01,Clayton,Andrews,Clayton John,1978,5,15,USA,FL,Dunedin,NA,NA,NA,NA,NA,NA
andreed01,Ed,Andrews,George Edward,1859,4,5,USA,OH,Painesville,1934,8,12,USA,FL,West Palm Beach
andreel01,Elbert,Andrews,Elbert DeVore,1901,12,11,USA,SC,Greenwood,1979,11,25,USA,SC,Greenwood
andreer01,Ernie,Andres,Ernest Henry,1918,1,11,USA,IN,Jeffersonville,2008,9,19,USA,FL,Bradenton
andrefr01,Fred,Andrews,Fred,1952,5,4,USA,LA,Lafayette,NA,NA,NA,NA,NA,NA
andrehu01,Hub,Andrews,Hubert,1922,8,31,USA,OK,Burbank,2012,3,11,USA,KS,Dodge City
andreiv01,Ivy,Andrews,Ivy Paul,1907,5,6,USA,AL,Dora,1970,11,24,USA,AL,Birmingham
andreji01,Jim,Andrews,James Pratt,1865,6,5,USA,MA,Shelburne Falls,1907,12,27,USA,IL,Chicago
andrejo01,John,Andre,John Edward,1923,1,3,USA,MA,Brockton,1976,11,25,USA,MA,Barnstable
andrejo02,John,Andrews,John Richard,1949,2,9,USA,CA,Monterey Park,NA,NA,NA,NA,NA,NA
andreki01,Kim,Andrew,Kim Darrell,1953,11,14,USA,CA,Glendale,NA,NA,NA,NA,NA,NA
andremi01,Mike,Andrews,Michael Jay,1943,7,9,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
andrena01,Nate,Andrews,Nathan Hardy,1913,9,30,USA,NC,Pembroke,1991,4,26,USA,NC,Winston-Salem
andrero01,Rob,Andrews,Robert Patrick,1952,12,11,USA,CA,Santa Monica,NA,NA,NA,NA,NA,NA
andresh01,Shane,Andrews,Darrell Shane,1971,8,28,USA,TX,Dallas,NA,NA,NA,NA,NA,NA
andrest01,Stan,Andrews,Stanley Joseph,1917,4,17,USA,MA,Lynn,1995,6,10,USA,FL,Bradenton
andrewa01,Wally,Andrews,William Walter,1859,9,18,USA,PA,Philadelphia,1940,1,20,USA,IN,Indianapolis
andrima01,Matt,Andriese,Matthew Lee,1989,8,28,USA,CA,Redlands,NA,NA,NA,NA,NA,NA
andrubi01,Bill,Andrus,William Morgan,1907,7,25,USA,TX,Beaumont,1982,3,12,USA,DC,Washington
andruel01,Elvis,Andrus,Elvis Augusto,1988,8,26,Venezuela,Aragua,Maracay,NA,NA,NA,NA,NA,NA
andrufr01,Fred,Andrus,Frederick Hotham,1850,8,23,USA,MI,Washington,1937,11,10,USA,MI,Detroit
andruwi01,Wyman,Andrus,William Wiman,1858,10,14,CAN,ON,Orono,1935,6,17,USA,MT,Miles City
andujjo01,Joaquin,Andujar,Joaquin,1952,12,21,D.R.,San Pedro de Macoris,San Pedro de Macoris,2015,9,8,D.R.,San Pedro de Macoris,San Pedro de Macoris
andujlu01,Luis,Andujar,Luis,1972,11,22,D.R.,Peravia,Bani,NA,NA,NA,NA,NA,NA
angelno01,Norm,Angelini,Norman Stanley,1947,9,24,USA,CA,San Francisco,NA,NA,NA,NA,NA,NA
anglema01,Matt,Angle,Matthew Ryan,1985,9,10,USA,OH,Columbus,NA,NA,NA,NA,NA,NA
angleto01,Tom,Angley,Thomas Samuel,1904,10,2,USA,MD,Baltimore,1952,10,26,USA,KS,Wichita
ankenpa01,Pat,Ankenman,Frederick Norman,1912,12,23,USA,TX,Houston,1989,1,13,USA,TX,Houston
ankieri01,Rick,Ankiel,Richard Alexander,1979,7,19,USA,FL,Fort Pierce,NA,NA,NA,NA,NA,NA
annade01,Dean,Anna,Dean William,1986,11,24,USA,IL,Glenwood,NA,NA,NA,NA,NA,NA
annisbi01,Bill,Annis,William Perley,1857,5,24,USA,MA,Stoneham,1923,6,10,USA,ME,Kennebunkport
ansonca01,Cap,Anson,Adrian Constantine,1852,4,17,USA,IA,Marshalltown,1922,4,14,USA,IL,Chicago
anthoer01,Eric,Anthony,Eric Todd,1967,11,8,USA,CA,San Diego,NA,NA,NA,NA,NA,NA
antoljo01,Joe,Antolick,Joseph,1916,4,11,USA,PA,Hokendauqua,2002,6,25,USA,PA,Catasauqua
antonbi01,Bill,Antonello,William James,1927,5,19,USA,NY,Brooklyn,1993,3,4,USA,MN,Fridley
antonjo01,John,Antonelli,John Lawrence,1915,7,15,USA,TN,Memphis,1990,4,18,USA,TN,Memphis
antonjo02,Johnny,Antonelli,John August,1930,4,12,USA,NY,Rochester,NA,NA,NA,NA,NA,NA
antonma01,Matt,Antonelli,Matthew Antonio,1985,4,8,USA,MA,Peabody,NA,NA,NA,NA,NA,NA
aokino01,Nori,Aoki,Norichika,1982,1,5,Japan,Miyazaki,Hyuga,NA,NA,NA,NA,NA,NA
aparilu01,Luis,Aparicio,Luis Ernesto,1934,4,29,Venezuela,Zulia,Maracaibo,NA,NA,NA,NA,NA,NA
apodabo01,Bob,Apodaca,Robert John,1950,1,31,USA,CA,Los Angeles,NA,NA,NA,NA,NA,NA
apontlu01,Luis,Aponte,Luis Eduardo,1953,6,14,Venezuela,Anzoategui,El Tigre,NA,NA,NA,NA,NA,NA
appieke01,Kevin,Appier,Robert Kevin,1967,12,6,USA,CA,Lancaster,NA,NA,NA,NA,NA,NA
appleed01,Ed,Appleton,Edward Samuel,1892,2,29,USA,TX,Arlington,1932,1,27,USA,TX,Arlington
applefr01,Fred,Applegate,Frederick Romaine,1879,5,9,USA,PA,Williamsport,1968,4,21,USA,PA,Williamsport
applepe01,Pete,Appleton,Peter William,1904,5,20,USA,CT,Terryville,1974,1,18,USA,NJ,Trenton
applilu01,Luke,Appling,Lucius Benjamin,1907,4,2,USA,NC,High Point,1991,1,3,USA,GA,Cumming
aquingr01,Greg,Aquino,Gregori Emilio,1978,1,11,D.R.,San Cristobal,Puerto Palenque,NA,NA,NA,NA,NA,NA
aquinlu01,Luis,Aquino,Luis Antonio,1964,5,19,P.R.,NA,Santurce,NA,NA,NA,NA,NA,NA
aragoan01,Angel,Aragon,Angel,1890,8,2,Cuba,La Habana,La Habana,1952,1,24,USA,NY,New York
aragoja01,Jack,Aragon,Angel Valdes,1915,11,20,Cuba,La Habana,La Habana,1988,4,4,USA,FL,Clearwater
araujel01,Elvis,Araujo,Elvis Alejandro,1991,7,15,Venezuela,Zulia,Maracaibo,NA,NA,NA,NA,NA,NA
archdma01,Maurice,Archdeacon,Maurice John,1898,12,14,USA,MO,St. Louis,1954,9,5,USA,MO,St. Louis
archech01,Chris,Archer,Christopher Alan,1988,9,26,USA,NC,Raleigh,NA,NA,NA,NA,NA,NA
archefr01,Fred,Archer,Frederick Marvin,1910,3,7,USA,TN,Johnson City,1981,10,31,USA,NC,Charlotte
archeji01,Jimmy,Archer,James Patrick,1883,5,13,Ireland,Dublin,Dublin,1958,3,29,USA,WI,Milwaukee
archeji02,Jim,Archer,James William,1932,5,25,USA,VA,Max Meadows,NA,NA,NA,NA,NA,NA
archige01,George,Archie,George Albert,1914,4,27,USA,TN,Nashville,2001,9,20,USA,TN,Nashville
arciajo01,Jose,Arcia,Jose Raimundo,1943,8,22,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
arciaos01,Oswaldo,Arcia,Oswaldo Celestino,1991,5,9,Venezuela,Anzoategui,Anaco,NA,NA,NA,NA,NA,NA
ardelda01,Dan,Ardell,Daniel Miers,1941,5,27,USA,WA,Seattle,NA,NA,NA,NA,NA,NA
ardizru01,Rugger,Ardizoia,Rinaldo Joseph,1919,11,20,Italy,Novara,Oleggio,2015,7,19,USA,CA,San Francisco
ardnejo01,Joe,Ardner,Joseph A.,1858,2,27,USA,OH,Mount Vernon,1935,9,15,USA,OH,Cleveland
ardoida01,Danny,Ardoin,Daniel Wayne,1974,7,8,USA,LA,Mamou,NA,NA,NA,NA,NA,NA
arellfr01,Frank,Arellanes,Frank Julian,1882,1,28,USA,CA,Santa Cruz,1918,12,13,USA,CA,San Jose
arenano01,Nolan,Arenado,Nolan James,1991,4,16,USA,CA,Newport Beach,NA,NA,NA,NA,NA,NA
arencjp01,J. P.,Arencibia,Jonathan Paul,1986,1,5,USA,FL,Miami,NA,NA,NA,NA,NA,NA
arftha01,Hank,Arft,Henry Irven,1922,1,28,USA,MO,Manchester,2002,12,14,USA,MO,St. Louis
ariasal01,Alex,Arias,Alejandro,1967,11,20,USA,NY,New York,NA,NA,NA,NA,NA,NA
ariasal02,Alberto,Arias,Alberto A.,1983,10,14,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
ariasge01,George,Arias,George Alberto,1972,3,12,USA,AZ,Tucson,NA,NA,NA,NA,NA,NA
ariasjo01,Joaquin,Arias,Joaquin,1984,9,21,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA
ariasru01,Rudy,Arias,Rodolfo,1931,6,6,Cuba,NA,Las Villas,NA,NA,NA,NA,NA,NA
arletbu01,Buzz,Arlett,Russell Loris,1899,1,3,USA,CA,Elmhurst,1964,5,16,USA,MN,Minneapolis
arlicdo01,Don,Arlich,Donald Louis,1943,2,15,USA,MI,Wayne,NA,NA,NA,NA,NA,NA
arlinst01,Steve,Arlin,Stephen Ralph,1945,9,25,USA,WA,Seattle,NA,NA,NA,NA,NA,NA
armasma01,Marcos,Armas,Marcos Rafael,1969,8,5,Venezuela,Anzoategui,Puerto Piritu,NA,NA,NA,NA,NA,NA
armasto01,Tony,Armas,Antonio Rafael,1953,7,2,Venezuela,Anzoategui,Puerto Piritu,NA,NA,NA,NA,NA,NA
armasto02,Tony,Armas,Antonio Jose,1978,4,29,Venezuela,Anzoategui,Puerto Piritu,NA,NA,NA,NA,NA,NA
armbrch01,Charlie,Armbruster,Charles Anthony,1880,8,30,USA,OH,Cincinnati,1964,10,7,USA,OR,Grants Pass
armbred01,Ed,Armbrister,Edison Rosanda,1948,7,4,Bahamas,NA,Nassau,NA,NA,NA,NA,NA,NA
armbrha01,Harry,Armbruster,Harry Gregory,1882,3,20,USA,OH,Liverpool,1953,12,10,USA,OH,Cincinnati
armbror01,Orville,Armbrust,Orville Martin,1908,3,2,USA,AR,Beirne,1967,10,2,USA,AL,Mobile
armoubi99,Bill,Armour,William Reginald,1869,9,3,USA,PA,Homestead,1922,12,2,USA,MN,Minneapolis
armstbo01,Robert,Armstrong,Robert,1850,NA,NA,USA,MD,Baltimore,NA,NA,NA,NA,NA,NA
armstge01,George,Armstrong,Noble George,1924,6,3,USA,NJ,Orange,1993,7,24,USA,NJ,Orange
armstho01,Howard,Armstrong,Howard Elmer,1889,12,2,USA,OH,East Claridon,1926,3,8,USA,NY,Canisteo
armstja01,Jack,Armstrong,Jack William,1965,3,7,USA,NJ,Englewood,NA,NA,NA,NA,NA,NA
armstmi01,Mike,Armstrong,Michael Dennis,1954,3,7,USA,NY,Glen Cove,NA,NA,NA,NA,NA,NA
armstsh01,Shawn,Armstrong,Shawn Michael,1990,9,11,USA,NC,New Bern,NA,NA,NA,NA,NA,NA
arndtha01,Harry,Arndt,Harry John,1879,2,12,USA,IN,South Bend,1921,3,25,USA,IN,South Bend
arndtla01,Larry,Arndt,Larry Wayne,1963,2,25,USA,OH,Fremont,2014,1,3,USA,AZ,Tucson
arnolbi01,Billy,Arnold,Willis S.,1851,3,2,USA,CT,Middletown,1899,1,18,USA,NY,Albany
arnolch01,Chris,Arnold,Christopher Paul,1947,11,6,USA,CA,Long Beach,NA,NA,NA,NA,NA,NA
arnolja01,Jamie,Arnold,James Lee,1974,3,24,USA,MI,Dearborn,NA,NA,NA,NA,NA,NA
arnolsc01,Scott,Arnold,Scott Gentry,1962,8,18,USA,KY,Lexington,NA,NA,NA,NA,NA,NA
arnolto01,Tony,Arnold,Tony Dale,1959,5,3,USA,TX,El Paso,NA,NA,NA,NA,NA,NA
arnovmo01,Morrie,Arnovich,Morris,1910,11,16,USA,WI,Superior,1959,7,20,USA,WI,Superior
arnsbbr01,Brad,Arnsberg,Bradley James,1963,8,20,USA,WA,Seattle,NA,NA,NA,NA,NA,NA
arntzor01,Orie,Arntzen,Orie Edgar,1909,10,18,USA,IL,Beverly,1970,1,28,USA,IA,Cedar Rapids
arochre01,Rene,Arocha,Rene,1964,2,24,Cuba,La Habana,La Habana,NA,NA,NA,NA,NA,NA
arojo01,Jonathan,Aro,Jonathan Arturo,1990,10,10,D.R.,La Vega,La Vega,NA,NA,NA,NA,NA,NA
arredjo01,Jose,Arredondo,Jose Juan,1984,3,12,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA
arrieja01,Jake,Arrieta,Jacob Joseph,1986,3,6,USA,MO,Farmington,NA,NA,NA,NA,NA,NA
arrigge01,Gerry,Arrigo,Gerald William,1941,6,12,USA,IL,Chicago,NA,NA,NA,NA,NA,NA
